Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month,Monthly_Charges_18.25-35.5,Monthly_Charges_35.51-70.35,Monthly_Charges_70.36-89.85,Monthly_Charges_89.86-118.75,Lifetime_Value_43-85.918,Lifetime_Value_85.919-137.263,Lifetime_Value_137.264-460.95,Lifetime_Value_460.951-5996,Customer ID
1,1,34,0,0,1,0,0,1001,96133,38.636052,-119.489162,1,2,71,1,28.21,0,1,19,1,0,1,1,1,1,1,1,1,82.55,5832.65,0.0,0,2002.91,7835.56,3,4668,1,71,82.55,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,38.636052,-119.489162,0,2.088235294117647,57,0.014153086504419,1349,9,3,1,5.916666666666667,1,0,990,0,0,1,0.0,0.0,65,0,0,1,0,1,0,0,0,5702-KVQRD
1,1,61,0,0,1,1,2,680,90650,33.905963,-118.08263,1,3,53,1,31.69,0,1,16,1,1,0,1,1,0,0,1,1,69.7,3729.6,0.0,0,1679.5700000000002,5409.17,4,4590,1,53,69.7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,33.905963,-118.08263,0,0.8688524590163934,16,0.0186883311883311,848,6,1,1,4.416666666666667,1,0,836,0,1,0,0.0,0.0,86,0,1,0,0,0,1,0,0,5707-ZMDJP
1,0,37,0,0,1,0,0,168,96016,40.936285,-121.572692,1,1,58,1,3.65,1,1,20,1,1,0,0,0,1,1,1,1,93.4,5435.6,0.0,0,211.7,5647.3,1,5989,1,58,93.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,40.936285,-121.572692,0,1.5675675675675675,40,0.0171830156744425,1160,6,2,1,4.833333333333333,1,0,1120,0,0,1,0.0,0.0,103,0,0,0,1,0,1,0,0,5708-EVONK
1,0,40,0,0,1,0,0,873,94401,37.590421,-122.306467,1,8,10,1,31.09,0,1,5,1,1,1,0,1,1,1,1,0,80.85,808.5,0.0,0,310.9,1119.4,3,2048,1,0,80.85,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,37.590421,-122.306467,0,0.25,15,0.0999999999999999,50,7,3,1,0.8333333333333334,0,1,970,0,1,0,0.0,0.0,204,0,0,1,0,0,0,1,0,5709-LVOEQ
1,0,44,0,0,1,0,0,237,93615,36.497895,-119.285484,1,8,8,1,17.09,0,0,0,0,0,0,0,0,0,0,0,1,19.85,146.6,0.0,0,136.72,283.32,5,3260,1,8,19.85,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,36.497895,-119.285484,0,0.1818181818181818,0,0.1354024556616644,0,2,0,0,0.6666666666666666,1,0,238,1,0,0,0.0,0.0,407,1,0,0,0,0,0,1,0,5726-CVNYA
1,1,79,0,1,1,0,0,139,93012,34.205504,-118.993111,1,5,52,1,39.0,0,1,11,1,0,1,1,1,1,0,1,1,104.45,5481.25,0.0,0,2028.0,7509.25,3,5490,1,52,104.45,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,34.205504,-118.993111,0,0.6582278481012658,22,0.0190558722919042,572,8,2,1,4.333333333333333,1,0,1253,0,0,1,0.0,0.0,105,0,0,0,1,0,1,0,0,5732-IKGQH
1,0,25,1,0,0,0,0,376,95944,39.564113,-120.868836,0,0,61,1,38.78,1,1,42,1,1,1,1,1,1,1,1,1,118.6,7365.7,0.0,0,2365.58,9731.28,3,5536,0,61,118.6,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,39.564113,-120.868836,0,2.44,126,0.0161016603988758,2562,9,3,1,5.083333333333333,1,0,1423,0,0,1,0.0,0.0,90,0,0,0,1,0,1,0,0,5734-EJKXG
1,1,62,0,0,1,1,3,554,90041,34.137412,-118.207607,1,8,70,1,32.38,1,1,53,1,1,0,0,1,0,0,1,1,97.55,6669.05,0.0,0,2266.6000000000004,8935.650000000001,4,4551,1,70,97.55,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,34.137412,-118.207607,0,1.1290322580645162,53,0.0146272707507066,3710,5,1,1,5.833333333333333,1,0,1170,0,0,1,0.0,0.0,65,0,0,0,1,1,0,0,0,5740-YHGTW
1,1,57,0,0,0,0,0,817,93261,35.809921,-119.127437,0,0,3,1,47.5,1,1,22,0,1,1,0,1,1,1,1,0,107.95,313.6,0.0,0,142.5,456.1,4,3449,0,3,107.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,35.809921,-119.127437,0,0.0526315789473684,66,0.3442283163265306,66,6,3,1,0.25,0,1,1295,1,0,0,0.0,0.0,1149,0,0,0,1,0,0,0,1,5760-IFJOZ
1,0,45,0,0,0,0,0,791,95970,39.424957,-122.039307,0,0,29,1,1.02,0,1,19,1,1,1,0,0,1,1,1,1,68.85,1970.5,0.0,0,29.58,2000.08,1,5449,0,29,68.85,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,39.424957,-122.039307,0,0.6444444444444445,38,0.0349403704643491,551,7,2,1,2.4166666666666665,1,0,826,0,1,0,0.0,0.0,187,0,1,0,0,0,0,1,0,5766-XQXMQ
1,0,35,0,0,0,0,0,228,91724,34.08111,-117.853935,0,0,12,1,26.67,0,0,0,0,0,0,0,0,0,0,0,0,20.15,260.7,0.0,0,320.04,580.74,5,4628,0,12,20.15,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,34.08111,-117.853935,0,0.3428571428571428,0,0.0772919064058304,0,1,0,0,1.0,1,0,241,1,0,0,0.0,0.0,385,1,0,0,0,0,0,1,0,5777-ZPQNC
1,0,33,0,0,0,0,0,306,92027,33.141265,-116.967221,0,0,9,1,39.19,0,1,20,0,0,0,1,1,0,0,1,1,59.5,530.05,0.0,0,352.71,882.76,5,4011,0,9,59.5,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,33.141265,-116.967221,0,0.2727272727272727,20,0.1122535609848127,180,5,1,1,0.75,1,0,714,0,1,0,0.0,0.0,445,0,1,0,0,0,0,1,0,5778-BVOFB
1,0,48,0,0,1,0,0,818,94801,37.945288,-122.383941,1,10,72,1,41.68,1,1,28,1,1,1,0,1,0,0,1,0,100.65,7334.05,0.0,0,3000.96,10335.01,3,6380,1,72,100.65,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,37.945288,-122.383941,0,1.5,28,0.0137236588242512,2016,5,1,1,6.0,1,0,1207,0,0,1,0.0,0.0,88,0,0,0,1,0,1,0,0,5781-BKHOP
1,1,54,0,0,1,0,0,725,94303,37.45809,-122.115398,1,3,72,1,2.61,0,0,0,0,0,0,0,0,0,0,0,0,19.3,1304.8,0.0,0,187.92,1492.72,3,4035,1,72,19.3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,37.45809,-122.115398,0,1.3333333333333333,0,0.0147915389331698,0,1,0,0,6.0,1,0,231,0,1,0,0.0,0.0,56,1,0,0,0,1,0,0,0,5787-KXGIY
1,0,58,0,0,1,0,0,664,92662,33.606336,-117.893042,1,2,56,1,42.86,1,1,8,1,0,1,0,0,1,1,1,1,68.75,3808.0,0.0,0,2400.16,6208.16,3,6198,1,56,68.75,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,33.606336,-117.893042,0,0.9655172413793104,16,0.0180540966386554,448,7,2,1,4.666666666666667,1,0,825,0,0,1,0.0,0.0,110,0,1,0,0,0,1,0,0,5791-KAJFD
1,0,78,0,1,0,0,0,878,94901,37.972662,-122.491452,0,0,52,1,34.0,1,1,3,1,0,1,0,0,0,0,1,0,59.85,3103.25,19.16,0,1768.0,4852.09,3,5085,0,52,59.85,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,37.972662,-122.491452,0,0.6666666666666666,0,0.0192862321759445,156,4,0,1,4.333333333333333,1,0,718,0,1,0,0.0061741722387819,0.0,97,0,1,0,0,0,1,0,0,5792-JALQC
1,0,53,0,0,1,1,3,711,92368,34.647959,-117.296957,1,8,55,1,38.51,0,0,0,0,0,0,0,0,0,0,0,0,21.0,1210.3,0.0,0,2118.0499999999997,3328.3499999999995,3,5046,1,55,21.0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,34.647959,-117.296957,0,1.0377358490566038,0,0.0173510699826489,0,1,0,0,4.583333333333333,1,0,252,0,1,0,0.0,0.0,91,1,0,0,0,0,1,0,0,5793-YOLJN
1,0,41,0,0,0,0,0,857,94105,37.789168,-122.395009,0,0,1,1,31.68,0,1,22,0,0,0,0,1,1,1,1,0,90.6,90.6,0.0,0,31.68,122.28,1,2540,0,1,90.6,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.789168,-122.395009,0,0.024390243902439,66,1.0,22,5,3,1,0.0833333333333333,1,0,1087,1,0,0,0.0,0.0,2540,0,0,0,1,0,0,0,1,5797-APWZC
1,0,40,0,0,1,1,3,367,95232,38.358464,-120.579304,1,6,39,1,15.91,0,0,0,0,0,0,0,0,0,0,0,0,19.75,757.95,0.0,0,620.49,1378.44,3,3944,1,39,19.75,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,38.358464,-120.579304,0,0.975,0,0.0260571277788772,0,1,0,0,3.25,1,0,237,0,1,0,0.0,0.0,101,1,0,0,0,0,1,0,0,5804-JMYIO
1,1,39,0,0,1,1,3,101,95415,39.025867,-123.381544,1,4,56,1,23.52,1,1,53,0,1,0,1,1,0,0,1,1,96.95,5432.2,0.0,0,1317.12,6749.32,5,6484,1,56,96.95,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,39.025867,-123.381544,0,1.435897435897436,53,0.0178472810279444,2968,5,1,1,4.666666666666667,1,0,1163,0,0,1,0.0,0.0,115,0,0,0,1,0,1,0,0,5827-MWCZK
1,1,68,0,1,1,0,0,536,94550,37.571748,-121.659562,1,4,62,1,4.76,1,1,3,1,1,1,0,0,0,0,1,1,89.1,5618.3,0.0,0,295.12,5913.42,4,4415,1,62,89.1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,37.571748,-121.659562,0,0.9117647058823528,0,0.0158588896997312,186,5,0,1,5.166666666666667,1,0,1069,0,0,1,0.0,0.0,71,0,0,1,0,1,0,0,0,5828-DWPIL
1,0,38,0,0,1,0,0,375,93926,36.52588,-121.396719,1,3,23,1,31.39,0,1,29,1,0,1,1,0,1,1,1,1,68.75,1689.45,0.0,0,721.97,2411.42,3,3519,1,23,68.75,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,36.52588,-121.396719,0,0.6052631578947368,58,0.0406937168901121,667,8,2,1,1.9166666666666667,1,0,825,0,1,0,0.0,0.0,153,0,1,0,0,0,0,1,0,5829-NVSQN
1,1,72,0,1,1,0,0,261,95620,38.392821,-121.799917,1,6,44,1,14.65,1,1,30,0,0,1,0,1,0,0,1,1,89.2,4040.2,0.0,0,644.6,4684.8,4,2925,1,44,89.2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,38.392821,-121.799917,0,0.6111111111111112,30,0.0220781149448047,1320,5,1,1,3.6666666666666665,1,0,1070,0,0,1,0.0,0.0,66,0,0,1,0,1,0,0,0,5857-TYBCJ
1,0,44,0,0,0,1,3,579,95336,37.830267,-121.201018,0,0,2,1,31.01,0,0,0,0,0,0,0,0,0,0,0,0,20.5,38.25,0.0,0,62.02,100.27,3,4486,0,2,20.5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,37.830267,-121.201018,0,0.0454545454545454,0,0.5359477124183006,0,1,0,0,0.1666666666666666,1,0,246,1,0,0,0.0,0.0,2243,1,0,0,0,0,0,0,1,5857-XRECV
1,1,45,0,0,0,0,0,816,92377,34.156758,-117.404686,0,0,1,1,23.34,0,1,16,0,0,0,0,0,0,0,1,0,44.45,44.45,0.0,0,23.34,67.79,3,3498,0,1,44.45,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,34.156758,-117.404686,0,0.0222222222222222,0,1.0,16,2,0,1,0.0833333333333333,1,0,533,1,0,0,0.0,0.0,3498,0,1,0,0,0,0,0,1,5858-EAFCZ
1,1,21,1,0,0,1,2,244,95017,37.114335,-122.237162,0,0,1,1,47.25,0,0,0,0,0,0,0,0,0,0,0,1,20.25,20.25,0.0,0,47.25,67.5,3,2448,0,1,20.25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,37.114335,-122.237162,0,0.0476190476190476,0,1.0,0,2,0,0,0.0833333333333333,1,0,243,1,0,0,0.0,0.0,2448,1,0,0,0,0,0,0,1,5868-YTYKS
1,0,55,0,0,1,1,3,1059,91792,34.024405,-117.898722,1,1,6,1,14.51,0,1,20,1,1,0,0,0,0,0,0,0,55.9,365.35,0.0,30,87.06,482.41,1,4914,1,6,55.9,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,34.024405,-117.898722,0,0.109090909090909,0,0.1530039687970439,120,2,0,1,0.5,1,0,670,1,0,0,0.0,0.0821130422882167,819,0,1,0,0,0,0,0,1,5876-HZVZM
1,0,34,0,0,0,0,0,635,94556,37.827946,-122.107185,0,0,11,1,33.79,1,1,23,0,0,0,0,0,0,0,1,0,75.25,888.65,0.0,0,371.69,1260.34,3,5902,0,11,75.25,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.827946,-122.107185,0,0.3235294117647059,0,0.0846790074832611,253,2,0,1,0.9166666666666666,1,0,903,0,1,0,0.0,0.0,536,0,0,1,0,0,0,0,1,5879-SESNB
1,1,62,0,0,0,0,0,854,92130,32.957195,-117.202542,0,0,1,1,38.53,0,1,20,0,0,0,0,0,0,0,1,0,69.4,69.4,0.0,0,38.53,107.93,1,2847,0,1,69.4,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,32.957195,-117.202542,0,0.0161290322580645,0,1.0,20,2,0,1,0.0833333333333333,0,1,832,1,0,0,0.0,0.0,2847,0,1,0,0,0,0,0,1,5884-GCYMI
1,0,25,1,0,0,0,0,881,92173,32.555828,-117.040073,0,0,13,1,6.03,1,1,48,0,0,0,0,0,0,1,1,1,75.0,999.45,0.0,0,78.39,1077.84,2,2189,0,13,75.0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,32.555828,-117.040073,0,0.52,48,0.0750412726999849,624,4,1,1,1.0833333333333333,0,1,900,0,1,0,0.0,0.0,168,0,0,1,0,0,0,1,0,5899-MQZZL
1,1,54,0,0,0,0,0,542,95551,40.665952,-124.240051,0,0,1,1,8.02,0,0,0,0,0,0,0,0,0,0,0,1,19.5,19.5,0.0,0,8.02,27.52,5,3753,0,1,19.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,40.665952,-124.240051,0,0.0185185185185185,0,1.0,0,2,0,0,0.0833333333333333,1,0,234,1,0,0,0.0,0.0,3753,1,0,0,0,0,0,0,1,5906-BFOZT
1,0,32,0,0,0,1,3,437,90255,33.97803,-118.217141,0,0,1,1,13.13,0,1,57,0,0,0,0,1,0,0,1,1,79.35,79.35,0.0,0,13.13,92.48,1,2483,0,1,79.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.97803,-118.217141,0,0.03125,57,1.0,57,4,1,1,0.0833333333333333,1,0,952,1,0,0,0.0,0.0,2483,0,0,1,0,0,0,0,1,5919-TMRGD
1,1,37,0,0,0,0,0,316,92028,33.362575,-117.299644,0,0,10,1,8.38,0,1,2,1,1,1,0,1,1,1,1,1,104.4,1081.45,0.0,0,83.80000000000001,1165.25,1,5035,0,10,104.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,33.362575,-117.299644,0,0.2702702702702703,6,0.0965370567293911,20,8,3,1,0.8333333333333334,1,0,1252,0,1,0,0.0,0.0,503,0,0,0,1,0,0,0,1,5923-GXUOC
1,0,32,0,0,0,1,2,746,94060,37.22565,-122.297533,0,0,22,1,33.73,1,1,19,0,0,0,0,0,1,1,1,1,84.75,1816.75,0.0,0,742.06,2558.81,3,4240,0,22,84.75,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,37.22565,-122.297533,0,0.6875,38,0.0466492362735654,418,5,2,1,1.8333333333333333,1,0,1017,0,1,0,0.0,0.0,192,0,0,1,0,0,0,1,0,5934-RMPOV
1,0,51,0,0,1,1,3,514,92285,34.341737,-116.539416,1,6,23,1,48.73,0,1,75,0,0,1,0,0,0,0,1,1,75.3,1702.9,0.0,0,1120.79,2823.69,5,5903,1,23,75.3,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,34.341737,-116.539416,0,0.4509803921568627,0,0.0442186857713312,1725,4,0,1,1.9166666666666667,1,0,903,0,1,0,0.0,0.0,256,0,0,1,0,0,0,1,0,5934-TSSAU
1,0,19,1,0,1,1,3,871,91108,34.122671,-118.112911,1,6,15,1,4.19,1,1,59,0,1,1,0,1,1,1,1,1,105.35,1559.25,0.0,0,62.85000000000001,1622.1,3,2721,1,15,105.35,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,34.122671,-118.112911,0,0.7894736842105263,177,0.0675645342312008,885,7,3,1,1.25,1,0,1264,0,1,0,0.0,0.0,181,0,0,0,1,0,0,1,0,5947-SGKCL
1,1,22,1,0,0,0,0,554,90049,34.091829,-118.491244,0,0,2,1,40.75,0,1,71,0,1,0,0,0,0,0,1,0,49.25,97.0,0.0,0,81.5,178.5,5,3805,0,2,49.25,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,34.091829,-118.491244,0,0.0909090909090909,0,0.5077319587628866,142,2,0,1,0.1666666666666666,1,0,591,1,0,0,0.0,0.0,1902,0,1,0,0,0,0,0,1,5948-UJZLF
1,1,48,0,0,1,0,0,1057,96136,40.345949,-120.081187,1,5,72,1,12.02,1,1,26,1,1,1,1,1,1,1,1,1,87.1,6230.1,0.0,0,865.4399999999999,7095.54,3,5993,1,72,87.1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,40.345949,-120.081187,0,1.5,78,0.0139805139564372,1872,9,3,1,6.0,1,0,1045,0,0,1,0.0,0.0,83,0,0,1,0,1,0,0,0,5980-BDHPY
1,0,72,0,1,0,0,0,854,92131,32.89325,-117.087091,0,0,35,1,10.73,1,1,3,1,1,1,0,1,1,1,1,1,108.35,3726.15,0.0,0,375.55,4101.7,3,5139,0,35,108.35,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,32.89325,-117.087091,0,0.4861111111111111,9,0.0290782711377695,105,8,3,1,2.9166666666666665,1,0,1300,0,1,0,0.0,0.0,146,0,0,0,1,0,0,1,0,5981-ZVXOT
1,0,20,1,0,1,1,2,676,91601,34.1692,-118.372498,1,1,23,1,27.97,1,1,51,1,1,1,1,1,1,1,1,1,91.1,2198.3,0.0,0,643.31,2841.61,4,5991,1,23,91.1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,34.1692,-118.372498,0,1.15,153,0.0414411135877723,1173,9,3,1,1.9166666666666667,1,0,1093,0,1,0,0.0,0.0,260,0,0,0,1,0,0,1,0,5982-PSMKW
1,0,57,0,0,1,1,2,843,93901,36.64152,-121.622188,1,9,72,1,12.29,1,1,24,1,1,1,1,1,1,1,1,1,115.8,8476.5,0.0,0,884.8799999999999,9361.38,3,5841,1,72,115.8,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,36.64152,-121.622188,0,1.263157894736842,72,0.013661298885153,1728,9,3,1,6.0,1,0,1389,0,0,1,0.0,0.0,81,0,0,0,1,1,0,0,0,6007-TCTST
1,0,70,0,1,0,0,0,191,95610,38.69508,-121.271616,0,0,32,1,33.22,0,1,9,0,1,0,0,0,0,0,1,1,74.4,2276.95,44.31,0,1063.04,3295.68,1,2091,0,32,74.4,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,38.69508,-121.271616,0,0.4571428571428571,0,0.0326752893124574,288,3,0,1,2.6666666666666665,1,0,892,0,1,0,0.0194602428687498,0.0,65,0,0,1,0,1,0,0,0,6022-UGGSO
1,0,27,1,0,1,0,0,1089,93285,35.690535,-118.552784,1,1,69,1,2.73,0,1,69,0,1,0,0,0,1,1,1,1,61.45,4131.2,0.0,0,188.37,4319.57,5,4162,1,69,61.45,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,35.690535,-118.552784,0,2.5555555555555554,138,0.0148746127033307,4761,5,2,1,5.75,1,0,737,0,0,1,0.0,0.0,60,0,1,0,0,1,0,0,0,6023-GSSXW
1,1,63,0,0,0,0,0,336,95942,40.077028,-121.494168,0,0,17,0,0.0,0,1,11,0,0,0,0,0,0,0,1,1,25.65,440.2,0.0,0,0.0,440.2,3,3090,0,17,25.65,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,40.077028,-121.494168,0,0.2698412698412698,0,0.0582689686506133,187,2,0,0,1.4166666666666667,0,1,307,0,1,0,0.0,0.0,181,1,0,0,0,0,0,1,0,6029-CSMJE
1,0,48,0,0,1,0,0,995,91362,34.191842,-118.822796,1,1,16,1,46.86,0,0,0,0,0,0,0,0,0,0,0,0,19.6,314.45,26.83,0,749.76,1037.38,3,4298,1,16,19.6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,34.191842,-118.822796,0,0.3333333333333333,0,0.0623310542216568,0,1,0,0,1.3333333333333333,1,0,235,1,0,0,0.0853235808554619,0.0,268,1,0,0,0,0,0,1,0,6036-TTFYU
1,1,60,0,0,1,1,2,1092,93286,36.464635,-119.094348,1,5,39,1,13.8,0,1,13,1,1,1,0,0,0,0,0,0,59.8,2343.85,0.0,140,538.2,3022.05,3,3093,1,39,59.8,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,36.464635,-119.094348,0,0.65,0,0.0255135780873349,507,3,0,1,3.25,1,0,717,0,1,0,0.0,0.0597307848198476,79,0,1,0,0,1,0,0,0,6047-SUHPR
1,1,21,1,0,1,0,0,32,92308,34.424926,-117.184503,1,1,41,1,35.46,0,0,0,0,0,0,0,0,0,0,0,1,19.75,899.45,0.0,0,1453.86,2353.3100000000004,4,2011,1,41,19.75,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,34.424926,-117.184503,0,1.9523809523809523,0,0.0219578631385846,0,2,0,0,3.4166666666666665,1,0,237,0,1,0,0.0,0.0,49,1,0,0,0,1,0,0,0,6048-NJXHX
1,0,73,0,1,1,0,0,64,95903,39.125311,-121.392283,1,2,69,1,19.39,1,1,13,0,1,0,1,1,1,1,1,0,105.4,6998.95,0.0,0,1337.91,8336.86,4,5467,1,69,105.4,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,39.125311,-121.392283,0,0.9452054794520548,39,0.0150594017674079,897,6,3,1,5.75,1,0,1264,0,0,1,0.0,0.0,79,0,0,0,1,1,0,0,0,6048-UWKAL
1,0,66,0,1,0,0,0,861,92583,33.796568,-116.924723,0,0,5,1,27.35,0,1,27,0,0,1,0,1,0,0,0,1,84.85,415.55,0.0,20,136.75,572.3,1,3305,0,5,84.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,33.796568,-116.924723,0,0.0757575757575757,27,0.2041872217543015,135,4,1,1,0.4166666666666667,1,0,1018,0,1,0,0.0,0.0481289856816267,661,0,0,1,0,0,0,0,1,6060-DRTNL
1,1,78,0,1,1,0,0,1042,92084,33.22784,-117.200024,1,1,13,1,36.57,0,1,26,0,0,0,0,0,0,0,1,0,70.45,849.1,0.0,0,475.41,1324.51,5,5225,1,13,70.45,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,33.22784,-117.200024,0,0.1666666666666666,0,0.0829702037451419,338,2,0,1,1.0833333333333333,1,0,845,0,1,0,0.0,0.0,401,0,0,1,0,0,0,1,0,6078-VESFR
1,0,53,0,0,0,0,0,109,92821,33.930199,-117.862898,0,0,1,1,4.67,0,1,11,0,0,0,0,0,1,1,1,0,80.15,80.15,0.0,0,4.67,84.82000000000001,1,3947,0,1,80.15,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,33.930199,-117.862898,0,0.0188679245283018,22,1.0,11,4,2,1,0.0833333333333333,1,0,961,1,0,0,0.0,0.0,3947,0,0,1,0,0,0,0,1,6086-ESGRL
1,1,27,1,0,0,0,0,351,93704,36.799648,-119.801247,0,0,36,1,42.51,0,1,52,1,0,1,1,1,1,1,0,1,79.2,2854.95,0.0,40,1530.36,4425.3099999999995,3,4830,0,36,79.2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,36.799648,-119.801247,0,1.3333333333333333,156,0.0277412914411811,1872,8,3,1,3.0,1,0,950,0,1,0,0.0,0.0140107532531217,134,0,0,1,0,0,1,0,0,6092-QZVPP
1,0,41,0,0,1,0,0,554,90058,34.001617,-118.222274,1,1,66,1,48.77,1,1,12,0,1,1,0,1,1,1,0,1,102.45,6615.15,0.0,130,3218.82,9963.97,1,4688,1,66,102.45,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,34.001617,-118.222274,0,1.6097560975609757,36,0.0154871771615156,792,6,3,1,5.5,1,0,1229,0,0,1,0.0,0.0196518597461886,71,0,0,0,1,1,0,0,0,6097-EQISJ
