Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,City,Zip Code,Latitude,Longitude,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,CLTV,LoyaltyID,Partner,Tenure,Monthly Charges,Country_United States,State_California,Quarter_Q3,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Customer Status_Joined,Customer Status_Stayed,Device Protection_No,Device Protection_No internet service,Device Protection_Yes,Tech Support_No,Tech Support_No internet service,Tech Support_Yes,Lat,Long,SeniorCitizen_Dependents,Tenure_Age_Ratio,AvgMonthlyGB_StreamServices,MonthlyCharge_TotalCharges_Ratio,AvgMonthlyGB_Tenure,Total_Services_Used,Streaming_Services_Count,Internet_Phone_Bundle,Tenure_in_Years,Digital_Payments,Traditional_Payments,Monthly_Charges_Scaled,Revenue_Cluster_Low,Revenue_Cluster_Medium,Revenue_Cluster_High,Refund_to_Charges_Ratio,Extra_Data_Usage_Cost_Proportion,Lifetime_Value_per_Month
1,0,37,0,0,1,0,0,346,93225,34.827662,-118.999073,1,2,9,1,42.39,0,1,16,0,1,0,1,1,0,0,1,1,65.6,593.3,0.0,0,381.51,974.81,3,2205,200315,1,9,65.6,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,34.827662,-118.999073,0,0.2432432432432432,16,0.1105680094387325,144,5,1,1,0.75,1,0,787.1999999999999,0,1,0,0.0,0.0,245.0
1,1,74,0,1,1,0,0,901,95066,37.070177,-122.010077,1,9,71,0,0.0,0,1,19,1,1,1,1,0,0,0,1,0,46.35,3353.4,18.64,0,0.0,3334.76,4,5421,522903,1,71,46.35,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,37.070177,-122.010077,0,0.9594594594594594,0,0.0138217928073,1349,4,0,0,5.916666666666667,1,0,556.2,0,1,0,0.0055585376036261,0.0,76.35211267605634
1,0,57,0,0,1,1,1,123,95527,40.854512,-123.450097,1,6,34,1,25.69,1,0,0,0,0,0,0,0,0,0,0,1,25.6,917.15,0.0,0,873.46,1790.61,4,5854,298502,1,34,25.6,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,40.854512,-123.450097,0,0.5964912280701754,0,0.0279125551981682,0,2,0,0,2.8333333333333335,1,0,307.20000000000005,0,1,0,0.0,0.0,172.1764705882353
1,0,36,0,0,1,1,3,276,95937,38.931425,-121.946081,1,1,27,1,2.4,0,0,0,0,0,0,0,0,0,0,0,0,19.9,550.1,0.0,0,64.8,614.9,5,4870,550406,1,27,19.9,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,38.931425,-121.946081,0,0.75,0,0.0361752408652972,0,1,0,0,2.25,1,0,238.8,0,1,0,0.0,0.0,180.3703703703704
1,1,31,0,0,1,0,0,554,90002,33.949255,-118.246978,1,9,58,1,18.68,0,0,0,0,0,0,0,0,0,0,0,0,20.75,1185.95,0.0,0,1083.44,2269.3900000000003,5,4927,470207,1,58,20.75,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,33.949255,-118.246978,0,1.870967741935484,0,0.0174965217757915,0,1,0,0,4.833333333333333,1,0,249.0,0,1,0,0.0,0.0,84.94827586206897
1,0,45,0,0,0,0,0,19,96101,41.468877,-120.54229,0,0,2,1,25.56,1,1,6,0,1,0,0,0,0,0,1,0,79.55,151.75,0.0,0,51.12,202.87,4,5965,550352,0,2,79.55,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,41.468877,-120.54229,0,0.0444444444444444,0,0.5242174629324546,12,2,0,1,0.1666666666666666,1,0,954.6,1,0,0,0.0,0.0,2982.5
1,1,32,0,0,0,0,0,893,95403,38.488431,-122.752839,0,0,1,1,39.61,0,0,0,0,0,0,0,0,0,0,0,0,20.45,20.45,0.0,0,39.61,60.06,5,2664,620101,0,1,20.45,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,38.488431,-122.752839,0,0.03125,0,1.0,0,1,0,0,0.0833333333333333,0,1,245.4,1,0,0,0.0,0.0,2664.0
1,0,51,0,0,1,1,2,475,96143,39.246654,-120.029273,1,4,40,1,29.42,1,1,23,0,1,1,0,1,0,0,1,1,96.35,3915.4,0.0,0,1176.8000000000002,5092.200000000001,5,2004,125997,1,40,96.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,39.246654,-120.029273,0,0.7843137254901961,23,0.0246079583184348,920,5,1,1,3.3333333333333335,1,0,1156.1999999999998,0,0,1,0.0,0.0,50.1
1,0,39,0,0,1,0,0,170,96017,41.121108,-122.336613,1,1,31,1,38.67,1,1,13,0,1,0,0,0,1,1,0,1,91.15,2995.45,0.0,0,1198.77,4194.219999999999,2,5219,406515,1,31,91.15,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,41.121108,-122.336613,0,0.7948717948717948,26,0.0304294847184897,403,4,2,1,2.5833333333333335,1,0,1093.8000000000002,0,1,0,0.0,0.0,168.3548387096774
1,1,77,0,1,1,0,0,840,95831,38.494832,-121.529447,1,7,69,1,14.76,1,1,14,1,1,0,0,0,0,0,1,1,84.9,5785.65,0.0,0,1018.44,6804.089999999999,3,4503,775252,1,69,84.9,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,38.494832,-121.529447,0,0.8961038961038961,0,0.0146742371211532,966,4,0,1,5.75,1,0,1018.8,0,0,1,0.0,0.0,65.26086956521739
1,0,27,1,0,1,0,0,523,95585,39.873371,-123.741474,1,3,28,1,42.33,0,0,0,0,0,0,0,0,0,0,0,0,20.5,563.05,0.0,0,1185.24,1748.29,4,5145,740118,1,28,20.5,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,39.873371,-123.741474,0,1.037037037037037,0,0.0364088446851967,0,1,0,0,2.3333333333333335,1,0,246.0,0,1,0,0.0,0.0,183.75
1,0,58,0,0,0,0,0,703,92866,33.784597,-117.844535,0,0,15,1,9.74,0,0,0,0,0,0,0,0,0,0,0,0,20.1,302.45,0.0,0,146.1,448.5499999999999,5,4359,586548,0,15,20.1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,33.784597,-117.844535,0,0.2586206896551724,0,0.066457265663746,0,1,0,0,1.25,1,0,241.2,1,0,0,0.0,0.0,290.6
1,0,42,0,0,0,0,0,797,91701,34.132275,-117.611478,0,0,50,1,49.14,1,1,6,0,0,0,0,1,1,1,0,1,95.7,4729.75,0.0,140,2457.0,7326.75,4,4164,252822,0,50,95.7,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.132275,-117.611478,0,1.1904761904761905,18,0.0202336275701675,300,5,3,1,4.166666666666667,1,0,1148.4,0,0,1,0.0,0.0295998731434008,83.28
1,0,71,0,1,1,0,0,731,90723,33.897122,-118.164432,1,1,72,1,20.48,1,1,6,1,1,1,1,1,1,1,1,1,88.05,6425.65,0.0,0,1474.56,7900.209999999999,3,6102,451983,1,72,88.05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,33.897122,-118.164432,0,1.0140845070422535,18,0.013702893870659,432,9,3,1,6.0,1,0,1056.6,0,0,1,0.0,0.0,84.75
1,0,42,0,0,0,0,0,840,95822,38.512569,-121.495184,0,0,56,1,32.88,0,0,0,0,0,0,0,0,0,0,0,0,19.7,1051.9,0.0,0,1841.28,2893.1800000000003,4,4831,860844,0,56,19.7,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,38.512569,-121.495184,0,1.3333333333333333,0,0.0187280159710999,0,1,0,0,4.666666666666667,1,0,236.4,0,1,0,0.0,0.0,86.26785714285714
1,0,35,0,0,1,0,0,876,90732,33.744119,-118.31448,1,2,61,1,17.49,1,1,21,0,1,0,0,1,1,1,1,1,101.05,5971.25,0.0,0,1066.89,7038.139999999999,4,6311,720557,1,61,101.05,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,33.744119,-118.31448,0,1.7428571428571429,63,0.0169227548670713,1281,6,3,1,5.083333333333333,1,0,1212.6,0,0,1,0.0,0.0,103.45901639344262
1,1,66,0,1,1,0,0,225,95311,37.722127,-120.110174,1,10,67,1,44.9,1,1,20,1,1,0,0,0,0,0,1,0,83.85,5588.8,0.0,0,3008.2999999999997,8597.1,3,5261,408678,1,67,83.85,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.722127,-120.110174,0,1.0151515151515151,0,0.0150032207271686,1340,3,0,1,5.583333333333333,1,0,1006.2,0,0,1,0.0,0.0,78.5223880597015
1,1,71,0,1,0,0,0,104,95006,37.171727,-122.142961,0,0,25,1,47.66,1,1,23,0,1,0,0,1,0,0,1,1,88.95,2291.2,0.0,0,1191.5,3482.7,2,3878,927583,0,25,88.95,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,37.171727,-122.142961,0,0.352112676056338,23,0.0388224511173184,575,4,1,1,2.0833333333333335,1,0,1067.4,0,1,0,0.0,0.0,155.12
1,0,54,0,0,0,1,3,1014,93276,35.316263,-119.402559,0,0,70,1,16.75,1,1,57,1,1,0,1,0,0,0,0,0,66.0,4891.5,0.0,90,1172.5,6154.0,3,5265,289015,0,70,66.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,35.316263,-119.402559,0,1.2962962962962965,0,0.0134927936215884,3990,3,0,1,5.833333333333333,1,0,792.0,0,0,1,0.0,0.0183992640294388,75.21428571428571
1,1,60,0,0,1,0,0,424,92347,34.983808,-117.239306,1,3,4,1,32.43,0,1,13,0,0,0,0,1,0,0,1,1,80.35,307.4,0.0,0,129.72,437.12,1,4167,532513,1,4,80.35,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.983808,-117.239306,0,0.0666666666666666,13,0.2613858165256994,52,4,1,1,0.3333333333333333,1,0,964.2,1,0,0,0.0,0.0,1041.75
1,0,50,0,0,1,0,0,795,92066,33.215251,-116.53633,1,5,53,1,46.24,0,0,0,0,0,0,0,0,0,0,0,0,19.05,990.45,0.0,0,2450.7200000000003,3441.17,5,6160,551837,1,53,19.05,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,33.215251,-116.53633,0,1.06,0,0.0192336816598515,0,1,0,0,4.416666666666667,1,0,228.6,0,1,0,0.0,0.0,116.22641509433964
1,0,23,1,0,0,0,0,854,92130,32.957195,-117.202542,0,0,34,1,7.99,1,1,76,1,1,1,0,1,1,1,1,1,109.8,3587.25,0.0,0,271.66,3858.91,1,3410,770813,0,34,109.8,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,32.957195,-117.202542,0,1.4782608695652173,228,0.0306084047668827,2584,8,3,1,2.8333333333333335,1,0,1317.6,0,1,0,0.0,0.0,100.29411764705884
1,1,48,0,0,1,0,0,892,93060,34.402343,-119.094824,1,1,68,1,23.67,1,1,22,1,1,1,1,1,1,1,1,1,113.15,7856.0,0.0,0,1609.5600000000002,9465.56,1,4610,419953,1,68,113.15,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,34.402343,-119.094824,0,1.4166666666666667,66,0.0144030040733197,1496,9,3,1,5.666666666666667,1,0,1357.8000000000002,0,0,1,0.0,0.0,67.79411764705883
1,0,35,0,0,0,0,0,554,90042,34.11572,-118.192754,0,0,7,1,18.99,1,1,23,0,0,0,0,0,0,0,1,1,75.1,552.95,0.0,0,132.92999999999998,685.88,2,5514,212301,0,7,75.1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.11572,-118.192754,0,0.2,0,0.1358169816439099,161,3,0,1,0.5833333333333334,1,0,901.2,0,1,0,0.0,0.0,787.7142857142857
1,1,57,0,0,1,0,0,156,95528,40.497283,-123.93037,1,4,21,1,17.19,0,1,11,0,0,0,0,1,0,0,1,0,54.6,1125.2,0.0,0,360.99,1486.19,3,5763,810621,1,21,54.6,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,40.497283,-123.93037,0,0.3684210526315789,11,0.0485247067188055,231,3,1,1,1.75,1,0,655.2,0,1,0,0.0,0.0,274.42857142857144
1,0,35,0,0,1,1,1,816,92376,34.109775,-117.378904,1,5,72,1,32.59,1,1,14,1,1,1,1,0,1,1,1,1,79.5,5661.7,0.0,0,2346.4800000000005,8008.18,3,4390,241333,1,72,79.5,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,34.109775,-117.378904,0,2.057142857142857,28,0.014041718918346,1008,8,2,1,6.0,1,0,954.0,0,0,1,0.0,0.0,60.97222222222222
1,0,39,0,0,1,0,0,961,95981,39.58458,-121.093256,1,1,5,1,14.9,1,1,4,0,0,1,1,1,0,0,0,0,67.95,350.3,0.0,20,74.5,444.8,3,3889,926922,1,5,67.95,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,39.58458,-121.093256,0,0.1282051282051282,4,0.193976591493006,20,4,1,1,0.4166666666666667,1,0,815.4000000000001,1,0,0,0.0,0.0570939194975735,777.8
1,0,55,0,0,0,0,0,77,90211,34.063947,-118.383001,0,0,46,1,33.18,1,1,3,0,1,1,0,0,1,1,1,1,94.15,4408.45,0.0,0,1526.28,5934.73,5,3924,766361,0,46,94.15,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,34.063947,-118.383001,0,0.8363636363636363,6,0.0213567126767911,138,6,2,1,3.8333333333333335,1,0,1129.8000000000002,0,0,1,0.0,0.0,85.30434782608695
1,1,60,0,0,0,1,2,69,94002,37.509366,-122.306132,0,0,21,1,19.57,0,1,29,0,0,0,0,0,0,0,1,0,45.65,985.05,0.0,0,410.97,1396.02,4,5731,479872,0,21,45.65,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,37.509366,-122.306132,0,0.35,0,0.0463428252372976,609,2,0,1,1.75,1,0,547.8,0,1,0,0.0,0.0,272.9047619047619
1,1,24,1,0,1,1,3,135,92233,33.143826,-115.497485,1,7,69,1,37.97,1,1,27,1,1,1,1,1,1,1,0,1,114.35,7665.8,0.0,10,2619.93,10295.73,4,6082,251223,1,69,114.35,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,33.143826,-115.497485,0,2.875,81,0.0149169036499778,1863,8,3,1,5.75,1,0,1372.1999999999998,0,0,1,0.0,0.001304495290772,88.14492753623189
1,0,42,0,0,0,0,0,22,92304,34.559882,-115.637164,0,0,1,1,21.59,0,0,0,0,0,0,0,0,0,0,0,1,20.15,20.15,0.0,0,21.59,41.739999999999995,3,4939,801238,0,1,20.15,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,34.559882,-115.637164,0,0.0238095238095238,0,1.0,0,2,0,0,0.0833333333333333,0,1,241.8,1,0,0,0.0,0.0,4939.0
1,1,36,0,0,0,0,0,348,94538,37.505768,-121.962472,0,0,1,1,10.41,0,1,17,0,0,0,0,0,0,0,1,1,45.7,45.7,0.0,0,10.41,56.11,3,3571,304066,0,1,45.7,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,37.505768,-121.962472,0,0.0277777777777777,0,1.0,17,3,0,1,0.0833333333333333,0,1,548.4000000000001,1,0,0,0.0,0.0,3571.0
1,1,37,0,0,0,0,0,884,93111,34.460197,-119.802602,0,0,19,0,0.0,0,1,6,0,0,0,0,0,0,0,1,1,25.15,468.35,0.0,0,0.0,468.35,4,3784,854375,0,19,25.15,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,34.460197,-119.802602,0,0.5135135135135135,0,0.0536991566136436,114,2,0,0,1.5833333333333333,1,0,301.79999999999995,0,1,0,0.0,0.0,199.1578947368421
1,1,20,1,0,0,0,0,598,95722,39.003358,-121.022539,0,0,12,1,28.16,1,1,42,0,0,0,1,1,1,1,0,1,99.95,1132.75,0.0,120,337.92,1590.67,1,5598,875450,0,12,99.95,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,39.003358,-121.022539,0,0.6,126,0.0882365923637166,504,6,3,1,1.0,1,0,1199.4,0,1,0,0.0,0.1059368792760979,466.5
1,0,54,0,0,0,0,0,519,95454,39.806141,-123.531098,0,0,5,1,28.2,1,1,29,0,0,1,0,1,1,1,1,1,100.5,514.0,0.0,0,141.0,655.0,3,5180,689469,0,5,100.5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,39.806141,-123.531098,0,0.0925925925925925,87,0.1955252918287937,145,7,3,1,0.4166666666666667,1,0,1206.0,0,1,0,0.0,0.0,1036.0
1,0,54,0,0,1,0,0,188,93610,37.100948,-120.270136,1,4,24,1,31.62,1,1,12,1,1,0,0,1,1,1,0,0,78.4,1832.4,0.0,130,758.88,2721.28,3,2506,335636,1,24,78.4,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,37.100948,-120.270136,0,0.4444444444444444,36,0.0427854180309976,288,5,3,1,2.0,1,0,940.8,0,1,0,0.0,0.0709452084697664,104.41666666666669
1,1,42,0,0,0,0,0,927,95567,41.950683,-124.097094,0,0,1,1,1.91,0,0,0,0,0,0,0,0,0,0,0,0,19.7,19.7,0.0,0,1.91,21.61,2,5707,264198,0,1,19.7,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,41.950683,-124.097094,0,0.0238095238095238,0,1.0,0,1,0,0,0.0833333333333333,0,1,236.4,1,0,0,0.0,0.0,5707.0
1,1,29,1,0,1,0,0,630,93940,36.362741,-121.869685,1,4,72,1,35.71,1,1,58,1,1,1,1,1,1,1,1,0,115.15,8349.45,0.0,0,2571.12,10920.57,4,5398,895378,1,72,115.15,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,36.362741,-121.869685,0,2.4827586206896552,174,0.0137913275724748,4176,8,3,1,6.0,1,0,1381.8000000000002,0,0,1,0.0,0.0,74.97222222222223
1,0,25,1,0,1,1,1,285,92020,32.79697,-116.969082,1,10,23,1,9.84,1,1,71,0,0,0,0,0,1,1,1,0,85.6,1868.4,0.0,0,226.32,2094.7200000000003,3,3513,738241,1,23,85.6,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,32.79697,-116.969082,0,0.92,142,0.0458146007278955,1633,4,2,1,1.9166666666666667,1,0,1027.1999999999998,0,1,0,0.0,0.0,152.7391304347826
1,1,34,0,0,1,1,1,830,95677,38.7904,-121.236973,1,3,50,1,41.58,1,1,19,1,1,1,0,1,1,1,1,1,108.25,5431.4,0.0,0,2079.0,7510.4,4,4972,473369,1,50,108.25,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,38.7904,-121.236973,0,1.4705882352941178,57,0.0199304046838752,950,8,3,1,4.166666666666667,1,0,1299.0,0,0,1,0.0,0.0,99.44
1,0,21,1,0,1,0,0,634,93021,34.312945,-118.858169,1,6,24,1,9.3,1,1,27,1,1,1,0,0,0,0,1,0,66.3,1559.45,32.59,0,223.2,1750.0600000000002,3,2235,802740,1,24,66.3,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,34.312945,-118.858169,0,1.1428571428571428,0,0.0425149892590336,648,4,0,1,2.0,1,0,795.5999999999999,0,1,0,0.0208983936644329,0.0,93.125
1,0,26,1,0,0,0,0,511,90712,33.840524,-118.148403,0,0,38,1,17.66,0,1,41,0,1,1,1,0,0,1,1,1,84.25,3264.5,0.0,0,671.08,3935.58,2,2885,628320,0,38,84.25,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,33.840524,-118.148403,0,1.4615384615384617,41,0.0258079338336651,1558,6,1,1,3.1666666666666665,1,0,1011.0,0,1,0,0.0,0.0,75.92105263157895
1,0,26,1,0,1,1,1,18,91001,34.196837,-118.142236,1,5,20,1,36.6,1,1,51,1,0,0,0,0,0,1,1,0,82.4,1592.35,33.43,0,732.0,2290.92,1,5719,115522,1,20,82.4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,34.196837,-118.142236,0,0.7692307692307693,51,0.0517474173391528,1020,4,1,1,1.6666666666666667,1,0,988.8,0,1,0,0.0209941281753383,0.0,285.95
1,1,32,0,0,0,0,0,805,96080,40.186772,-122.388361,0,0,18,1,1.42,0,0,0,0,0,0,0,0,0,0,0,0,19.65,411.25,0.0,0,25.56,436.81,3,4695,456280,0,18,19.65,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,40.186772,-122.388361,0,0.5625,0,0.0477811550151975,0,1,0,0,1.5,1,0,235.8,0,1,0,0.0,0.0,260.8333333333333
1,1,58,0,0,0,0,0,863,95127,37.375156,-121.795867,0,0,12,1,44.78,0,1,12,0,1,0,0,0,0,0,1,1,49.05,593.05,29.32,0,537.36,1101.09,5,4244,842865,0,12,49.05,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,37.375156,-121.795867,0,0.2068965517241379,0,0.0827080347356884,144,3,0,1,1.0,1,0,588.5999999999999,0,1,0,0.0494393390102015,0.0,353.6666666666667
1,1,47,0,0,0,0,0,1059,91792,34.024405,-117.898722,0,0,55,1,27.65,0,1,26,0,1,0,1,0,1,1,0,1,64.2,3627.3,0.0,0,1520.75,5148.05,3,5151,113022,0,55,64.2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,34.024405,-117.898722,0,1.1702127659574468,52,0.0176991150442477,1430,5,2,1,4.583333333333333,1,0,770.4000000000001,0,1,0,0.0,0.0,93.65454545454546
1,1,40,0,0,0,0,0,963,92386,34.243088,-116.830015,0,0,29,1,49.52,0,0,0,0,0,0,0,0,0,0,0,0,19.1,529.5,0.0,0,1436.0800000000002,1965.58,4,5880,431899,0,29,19.1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,34.243088,-116.830015,0,0.725,0,0.0360717658168083,0,1,0,0,2.4166666666666665,1,0,229.2,0,1,0,0.0,0.0,202.75862068965515
1,0,38,0,0,0,0,0,465,93529,37.730269,-119.055813,0,0,23,1,16.26,0,0,0,0,0,0,0,0,0,0,0,1,20.3,470.6,0.0,0,373.98,844.58,3,3630,206741,0,23,20.3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,37.730269,-119.055813,0,0.6052631578947368,0,0.0431364215894602,0,2,0,0,1.9166666666666667,1,0,243.6,0,1,0,0.0,0.0,157.82608695652175
1,0,38,0,0,0,0,0,814,95672,38.724322,-120.991237,0,0,35,1,6.52,1,0,0,0,0,0,0,0,0,0,0,0,23.3,797.1,0.0,0,228.2,1025.3,3,2416,337988,0,35,23.3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,38.724322,-120.991237,0,0.9210526315789472,0,0.0292309622381131,0,1,0,0,2.9166666666666665,1,0,279.6,0,1,0,0.0,0.0,69.02857142857142
1,0,49,0,0,1,1,2,863,95123,37.238758,-121.828375,1,5,67,1,43.01,1,1,16,1,1,0,1,1,0,0,1,0,74.0,4868.4,0.0,0,2881.67,7750.07,3,4188,702002,1,67,74.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,37.238758,-121.828375,0,1.3673469387755102,16,0.0152000657300139,1072,5,1,1,5.583333333333333,1,0,888.0,0,0,1,0.0,0.0,62.507462686567166
1,1,34,0,0,1,0,0,818,94804,37.921034,-122.341798,1,2,38,1,32.11,1,1,16,0,0,1,1,0,1,1,1,0,69.0,2669.45,0.0,0,1220.18,3889.63,4,4487,580334,1,38,69.0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,37.921034,-122.341798,0,1.1176470588235294,32,0.0258480211279477,608,6,2,1,3.1666666666666665,1,0,828.0,0,1,0,0.0,0.0,118.07894736842104
1,0,76,0,1,1,0,0,368,91202,34.167926,-118.267539,0,0,38,1,3.42,0,1,15,1,0,0,0,0,1,0,1,1,83.45,3147.15,24.98,0,129.96,3252.13,3,2768,648428,1,38,83.45,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,34.167926,-118.267539,0,0.5,15,0.0265160542077752,570,5,1,1,3.1666666666666665,1,0,1001.4,0,1,0,0.0079373401331363,0.0,72.84210526315789
1,0,33,0,0,1,0,0,854,92127,33.017518,-117.118456,1,1,24,1,32.86,0,0,0,0,0,0,0,0,0,0,0,0,20.15,456.85,0.0,0,788.64,1245.49,3,3573,353766,1,24,20.15,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,33.017518,-117.118456,0,0.7272727272727273,0,0.0441063806501039,0,1,0,0,2.0,1,0,241.8,0,1,0,0.0,0.0,148.875
1,1,44,0,0,0,1,1,488,94020,37.285677,-122.224165,0,0,1,0,0.0,0,1,19,0,1,0,1,0,0,0,0,0,33.6,33.6,0.0,50,0.0,83.6,5,4369,563154,0,1,33.6,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,37.285677,-122.224165,0,0.0227272727272727,0,1.0,19,1,0,0,0.0833333333333333,1,0,403.2000000000001,1,0,0,0.0,1.488095238095238,4369.0
1,1,55,0,0,0,0,0,853,92672,33.429488,-117.609432,0,0,38,1,42.24,0,1,22,1,1,0,1,1,0,0,1,0,70.6,2708.2,0.0,0,1605.12,4313.32,3,4993,332448,0,38,70.6,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,33.429488,-117.609432,0,0.6909090909090909,22,0.0260689757034192,836,5,1,1,3.1666666666666665,1,0,847.1999999999999,0,1,0,0.0,0.0,131.39473684210526
